acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Léa Seydoux,George MacKay,Guslagie Malanda",7 février 2024,"Dans un futur proche où règne l’intelligence artificielle, les émotions humaines sont devenues une menace. Pour s'en débarrasser, Gabrielle doit purifier son ADN en replongeant dans ses vies antérieures. Elle y retrouve Louis, son grand amour. Mais une peur l'envahit, le pressentiment qu'une catastrophe se prépare.",146,"Drame,Romance,Science Fiction","Anglais, Français"," France, Canada",,Bertrand Bonello,"3,7","3,0",La Bête,
"Alice Isaaz,Roschdy Zem,Vincent Elbaz",14 février 2024,"Gabrielle, 30 ans, intègre une prestigieuse émission de reportages. Elle doit très vite trouver sa place au sein d’une équipe de grands reporters. Malgré l’engagement de Vincent, leur rédacteur en chef, ils sont confrontés au quotidien d’un métier qui change, avec des moyens toujours plus réduits, face aux nouveaux canaux de l’information. Habités par leur passion pour la recherche de la vérité, leur sens de l’humour et de la solidarité, ils vont tout tenter pour retrouver la foi de leurs débuts et se réinventer.",83,Drame,-, France,,Alix Delaporte,"3,0","3,1",Vivants,
"Vin Diesel,Samuel L. Jackson,Asia Argento",9 octobre 2002,"Après une série de tests, Xander ""XXX"" Cage, un spécialiste des sports extrêmes couvert de tatouages, est recruté par Augustus Gibbons, un agent de la National Security Agency (NSA), pour s'infiltrer dans une organisation criminelle et mettre fin à ses agissements. Dirigée par un certain Yorgi, celle-ci se fait appeler ""Anarchie 99"" et son siège se situe à Prague, en République tchèque. Gibbons est persuadé que Xander Cage réussira là où les espions conventionnels ont échoué.",124,"Action,Aventure,Thriller",-, U.S.A.,,Rob Cohen,"3,4","2,3",xXx,
"Harriet Slater,Adain Bradley,Avantika Vandanapu",1 mai 2024,"Quand une bande d'amis transgresse sans scrupules les règles du tirage du Tarot - "" ",92,Epouvante-horreur,Anglais, U.S.A.,Interdit - 12 ans,Anna Halberg,"1,8","2,0",Les Cartes du mal,Tarot
"Alberto Ammann,Bruna Cusí,Ben Temple",1 mai 2024,"Projetant de démarrer une nouvelle vie aux États-Unis, Diego et Elena quittent Barcelone pour New-York. Mais à leur arrivée à l’aéroport, la Police des Frontières les interpelle pour les soumettre à un interrogatoire. D'abord anodines, les questions des agents se font de plus en plus intimidantes. Diego et Elena sont alors gagnés par le sentiment qu'un piège se referme sur eux...",77,"Drame,Thriller",-, Espagne,Tout public,Juan Sebastián Vásquez,"3,6","3,9",Border Line,Upon Entry (La llegada)
"Elliott Gould,James Brolin,Brenda Vaccaro",26 juillet 1978,"Houston, Texas. Quelques minutes avant le départ d'un vol habité à destination de la planète Mars, les trois astronautes présents dans la fusée sont évacués. Ce vol est une question de prestige pour la NASA et un enjeu électoral pour le Président des Etats-Unis, et nul n'a voulu prendre le risque d'un échec. Aussi, les trois astronautes sont-ils emmenés dans un lieu secret, où ils devront simuler devant des caméras de télévision l'exploration de la planète Mars. En cas de refus, leurs familles seront en danger...",123,"Action,Science Fiction,Thriller",-," Grande-Bretagne, U.S.A.",,Peter Hyams,"3,3",,Capricorn One,
"Ryûnosuke Kamiki,Minami Hamabe,Yûki Yamada",7 décembre 2023,"Le Japon se remet à grand peine de la Seconde Guerre mondiale qu’un péril gigantesque émerge au large de Tokyo. Koichi, un kamikaze déserteur traumatisé par sa première confrontation avec Godzilla, voit là l’occasion de racheter sa conduite pendant la guerre.",124,"Action,Aventure,Science Fiction",-, Japon,Tout public,Takashi Yamazaki,"3,9","4,1",Godzilla Minus One,
"Paola Cortellesi,Valerio Mastandrea,Romana Maggiora Vergano",13 mars 2024,"Mariée à Ivano, Delia, mère de trois enfants, vit à Rome dans la seconde moitié des années 40. La ville est alors partagée entre l’espoir né de la Libération et les difficultés matérielles engendrées par la guerre qui vient à peine de s’achever. Face à son mari autoritaire et violent, Delia ne trouve du réconfort qu’auprès de son amie Marisa avec qui elle partage des moments de légèreté et des confidences intimes. Leur routine morose prend fin au printemps, lorsque toute la famille en émoi s’apprête à célébrer les fiançailles imminentes de leur fille aînée, Marcella. Mais l’arrivée d’une lettre mystérieuse va tout bouleverser et pousser Delia à trouver le courage d’imaginer un avenir meilleur, et pas seulement pour elle-même.",118,"Comédie,Drame",-, Italie,Tout public,Paola Cortellesi,"3,2","4,3",Il reste encore demain,C'è ancora domani
"Vicky Krieps,Viggo Mortensen,Solly McLeod",1 mai 2024,"L’Ouest américain, dans les années 1860. Après avoir fait la rencontre de Holger Olsen, immigré d’origine danoise, Vivienne Le Coudy, jeune femme résolument indépendante, accepte de le suivre dans le Nevada, pour vivre avec lui. Mais lorsque la guerre de Sécession éclate, Olsen décide de s’engager et Vivienne se retrouve seule. Elle doit désormais affronter Rudolph Schiller, le maire corrompu de la ville, et Alfred Jeffries, important propriétaire terrien. Il lui faut surtout résister aux avances plus qu’insistantes de Weston, le fils brutal et imprévisible d’Alfred. Quand Olsen rentre du front, Vivienne et lui ne sont plus les mêmes. Ils doivent réapprendre à se connaître pour s’accepter tels qu’ils sont devenus…",129,"Drame,Romance,Western",-," Mexique, Canada, Danemark",Tout public,Viggo Mortensen,"3,5","3,7",Jusqu'au bout du monde,The Dead Don't Hurt
"Anaïs Demoustier,Vincent Lacoste,Paul Beaurepaire",29 novembre 2023,"1947. Sur une plage, Madeleine, serveuse dans un hôtel-restaurant, mère d’un petit garçon, fait la connaissance de François, étudiant riche et cultivé. Entre eux, c’est comme une évidence. La providence. Si l’on sait ce qu’elle veut laisser derrière elle en suivant ce jeune homme, on découvre avec le temps ce que François tente de fuir en mêlant le destin de Madeleine au sien...",125,"Drame,Romance",Français," France, Belgique",,Katell Quillévéré,"3,8","3,7",Le Temps D’Aimer,
"Adèle Galloy,Marie Zabukovec,Marilyn Lima",21 juin 2024,"Sarah est une ancienne championne de surf à la carrière brisée par un accident. Quand elle entend parler d’un spot vierge jamais surfé par l’homme sur une île polynésienne, elle décide d’y emmener ses trois amies. Mais elle est mise en garde : si personne n’y est jamais allé, c’est parce que l’île serait taboue, habitée par des démons… Ignorant les mises en garde, les quatre amies y découvrent un endroit paradisiaque. Mais lorsqu’une d’entre elles profane un Maraé, lieu sacré polynésien, ce qui devait être un rêve va vite se transformer en cauchemar…",85,Epouvante-horreur,Français, France,,Jacques Kluger,"1,4",,Maraé,
"Nicole Wallace,Gabriel Guevara,Marta Hazas",8 juin 2023,"Noah doit quitter sa ville, son petit ami et ses amis pour emménager dans le manoir de William Leister, le nouveau et riche mari de sa mère. Âgée de dix-sept ans, fière et indépendante, Noah rencontre Nick, son nouveau demi-frère, et leurs fortes personnalités s’entrechoquent dès le début. Noah découvre bientôt que derrière l'image d'un fils modèle, Nick cache une vie de bagarre, de jeu et de courses automobiles illégales. Malgré l'abîme qui les sépare, tous deux commencent à ressentir une attirance irrésistible qui se transformera bientôt en feu et en folle passion. Ni la rivalité permanente, ni l'opposition de leur entourage ne peuvent les empêcher de tomber secrètement et follement amoureux. Mais le présent turbulent de Nick et le passé orageux de Noah mettront à l'épreuve leur vie et leur amour interdit.",117,"Drame,Romance",-, Espagne,,Domingo González,"3,6",,À contre-sens,Culpa mía
"Mark Wahlberg,Simu Liu,Juliet Rylance",23 mai 2024,Un capitaine d'une équipe suédoise de course d'aventure rencontre un chien errant blessé travers la jungle équatorienne. Il parvient à l'amadouer et l'animal se met à le suivre sur les terrains les plus difficiles de la planète. L'homme souhaite ramener son nouveau partenaire en Suède.,108,"Aventure,Drame,Famille",-, U.S.A.,,Simon Cellan Jones,"4,0",,Arthur the King,
"Dany Boon,Jérôme Commandeur,Claire Chust",21 février 2024,"Saviez-vous qu’au 17e siècle, les animaux pouvaient être jugés pour avoir commis un crime ?",100,Comédie,-, France,,Fred Cavayé,"2,2",,Les Chèvres !,
"Denis Ménochet,Kacey Rohl,K.C. Collins",22 mai 2024,"1968 - Etats-Unis. Martin Luther King est assassiné et les haines raciales mettent le pays à feu et à sang. Romain Gary et sa femme l’actrice Jean Seberg, qui vivent à Los Angeles, recueillent un chien égaré, dressé exclusivement pour attaquer les Noirs : un chien blanc. L'écrivain, amoureux des animaux, refuse de le faire euthanasier, au risque de mettre en péril sa relation avec Jean, militante pour les droits civiques et très active au sein des Black Panthers.",96,Drame,-, Canada,Tout public,Anaïs Barbeau-Lavalette,"2,5","2,9",Chien blanc,
"Tom Hardy,Charlize Theron,Zoë Kravitz",14 mai 2015,"Hanté par un lourd passé, Mad Max estime que le meilleur moyen de survivre est de rester seul. Cependant, il se retrouve embarqué par une bande qui parcourt la Désolation à bord d'un véhicule militaire piloté par l'Imperator Furiosa. Ils fuient la Citadelle où sévit le terrible Immortan Joe qui s'est fait voler un objet irremplaçable. Enragé, ce Seigneur de guerre envoie ses hommes pour traquer les rebelles impitoyablement…",120,"Action,Science Fiction",Anglais," Australie, U.S.A.","Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",George Miller,"4,4","4,2",Mad Max: Fury Road,
"Félix Lefebvre,Benjamin Voisin,Philippine Velge",14 juillet 2020,"L'été de ses 16 ans, lors d'une sortie en mer sur la côte normande, Alexis est sauvé héroïquement du naufrage par David, 18 ans. Alexis vient de rencontrer l'ami de ses rêves. Mais le rêve durera-t-il plus qu'un été ? L'été 85... Le film fait partie de la Sélection Officielle Cannes 2020.",101,Drame,"Anglais, Français"," France, Belgique",,François Ozon,"3,9","3,7",Eté 85,
"Christian Friedel,Sandra Hüller,Johann Karthaus",31 janvier 2024,"Le commandant d’Auschwitz, Rudolf Höss, et sa femme Hedwig s’efforcent de construire une vie de rêve pour leur famille dans une maison avec jardin à côté du camp.",105,"Drame,Historique,Guerre",-," U.S.A., Grande-Bretagne, Pologne",Tout public,Jonathan Glazer,"4,1","3,8",La Zone d'intérêt,The Zone Of Interest
"Kev Adams,Jean Reno,Daniel Prévost",14 février 2024,"Quand le foyer Lino Vartan - qui accueille jeunes orphelins et seniors- doit fermer pour raisons sanitaires, Milann n’a pas d’autre choix que de répondre à l’invitation d’une maison de retraite dans le Sud qui les accueille pour l’été. Tous embarquent dans le bus d’Alban. Enfants et anciens découvrent alors le Bel Azur Club, une villa idyllique au bord de la mer : le rêve ! Une aubaine pour ces gamins orphelins qui n’ont jamais eu de vacances... Mais le paradis tourne à l’enfer car anciens et nouveaux pensionnaires du 3e âge se détestent ! La guerre des seniors est déclarée !",102,Comédie,-, France,Tout public,Claude Zidi Jr.,"2,6","2,9",Maison de retraite 2,
"Jennifer Lopez,Simu Liu,Sterling K. Brown",24 mai 2024,"Brillante analyste de données, Atlas Shepherd est misanthrope et se méfie totalement de l’intelligence artificielle. Tandis qu’elle se lance dans une mission destinée à capturer un robot rebelle, elle comprend qu’elle a déjà eu affaire à cette mystérieuse machine par le passé. Alors que la mission ne se déroule pas comme prévu, il ne reste plus à Atlas qu’à faire enfin confiance à l’IA si elle veut sauver l’avenir de l’humanité...",118,"Action,Science Fiction,Thriller",-, U.S.A.,,Brad Peyton,"2,6",,Atlas,
"Shûichi Ikeda,Rikiya Koyama,Minami Takayama",19 juin 2024,"Hakodate, région d'Hokkaido. Une carte de Kaito Kid est retrouvée dans les entrepôts du groupe Onoe. En même temps, un cadavre tailladé d'une croix à la poitrine est découvert dans le quartier des entrepôts de Hakodate. La piste mène l'enquête au ""vendeur de mort"", un Américain d'origine japonaise opérant comme marchand d'armes dans le bassin asiatique. Place à une chasse au trésor épique !",110,"Animation,Romance",Japonais, Japon,Tout public,Chika Nagaoka,"3,0","3,4",Détective Conan: l'étoile à 1 million de dollars,Meitantei Conan Hyukuman Doru no Michishirube
"Mélanie Thierry,Lyes Salem,Félix Moati",16 février 2022,"Anna, 34 ans, vit avec son mari, ses deux petits garçons et Simon, un enfant placé chez eux par l’Assistance Sociale depuis l’âge de 18 mois, qui a désormais 6 ans. Un jour, le père biologique de Simon exprime le désir de récupérer la garde de son fils. C’est un déchirement pour Anna, qui ne peut se résoudre à laisser partir celui qui l’a toujours appelée « Maman ».",102,Drame,-, France,,Fabien Gorgeart,"3,6","4,1",La Vraie famille,
"Emily Blunt,John Krasinski,Millicent Simmonds",20 juin 2018,"Une famille tente de survivre sous la menace de mystérieuses créatures qui attaquent au moindre bruit. S’ils vous entendent, il est déjà trop tard.",90,"Epouvante-horreur,Thriller",-, U.S.A.,Interdit - 12 ans,John Krasinski,"3,7","3,7",Sans un bruit,A Quiet Place
"Joaquin Phoenix,Vanessa Kirby,Tahar Rahim",22 novembre 2023,"L'ascension et à la chute de l'Empereur Napoléon Bonaparte. Le film retrace la conquête acharnée du pouvoir par Bonaparte à travers le prisme de ses rapports passionnels et tourmentés avec Joséphine, le grand amour de sa vie.",158,"Aventure,Biopic,Historique,Guerre",Anglais," Grande-Bretagne, U.S.A.","Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Ridley Scott,"3,0","2,3",Napoléon,Napoleon
"François Civil,Shaïn Boumedine,Bakary Kebe",27 mars 2024,"Julien est professeur au collège. Jeune et volontaire, il essaie de créer du lien avec sa classe en prenant sous son aile quelques élèves, dont la timide Leslie.",92,Drame,-, France,Tout public,Teddy Lussi-Modeste,"3,4","3,8",Pas de vagues,
"Nicole Kidman,Zac Efron,Joey King",28 juin 2024,"Une histoire d’amour inattendue entraîne des conséquences très drôles pour une jeune femme, sa mère et l’acteur célèbre qui l’emploie... Car les voilà tous les trois aux prises avec les relations amoureuses, le sexe et les questionnements existentiels !",111,"Comédie,Romance",-, U.S.A.,,Richard LaGravenese,"2,0",,Les Dessous de la famille,A Family Affair
"Christian Clavier,Marianne Denicourt,Didier Bourdon",7 février 2024,"Sur le point de se marier, Alice et François décident de réunir leurs deux familles. Pour l’occasion, ils réservent à leurs parents un cadeau original : des tests ADN pour que chacun puisse découvrir les origines de ses ancêtres. Mais la surprise va virer au fiasco quand les Bouvier-Sauvage, grande famille aristocrate, et les Martin, beaucoup plus modestes, découvrent les résultats, pour le moins… inattendus !",91,Comédie,-, France,Tout public,Julien Hervé,"2,0","2,7",Cocorico - on ne choisit pas ses ancêtres,
"Leonardo DiCaprio,Kate Winslet,Billy Zane",7 janvier 1998,"Southampton, 10 avril 1912. Le paquebot le plus grand et le plus moderne du monde, réputé pour son insubmersibilité, le ""Titanic"", appareille pour son premier voyage. Quatre jours plus tard, il heurte un iceberg. A son bord, un artiste pauvre et une grande bourgeoise tombent amoureux.",194,"Drame,Romance",-, U.S.A.,,James Cameron,"4,9","4,3",Titanic,
"Thomas Lemoine,Gaël Tavares,Pierre Lottin",5 juin 2024,"Mathieu jeune acteur ambitieux galère pour boucler sa bande démo. Son pote Ousmane lui propose de tourner dans son clip de rap, mais le tournage ne va pas se passer comme prévu.",87,"Comédie,Drame",Français, France,Tout public,Thomas Lemoine,"2,9","3,2",La Gardav,
"Yorgos Tsiantoulas,Roubini Vasilakopoulou,Andreas Labropoulos",19 juin 2024,"Démos, un grec ténébreux à la sexualité débordante, passe son été sur les plages d’Athènes avec son ami de longue date, Nikitas. Ensemble, ils tentent d’écrire un scénario inspiré de leur vie tumultueuse, surtout celle du beau Démos, au cœur écorché par sa dernière rupture…",106,"Comédie,Romance",Grec, Grèce,Tout public,Zacharias Mavroeidis,"3,7","3,2",The Summer With Carmen,To kalokairi tis Karmen
"Anaïs Demoustier,Gilles Lellouche,Edouard Baer",7 février 2024,Une journaliste française rencontre Salvador Dali à plusieurs reprises pour un projet de documentaire.,78,"Comédie,Comédie dramatique,Drame",-, France,,Quentin Dupieux,"3,6","3,3",Daaaaaali !,
"Emma Thompson,Stanley Tucci,Fionn Whitehead",1 août 2018,"Faut-il obliger un adolescent à recevoir la transfusion qui pourrait le sauver ? Fiona Maye, Juge de la Haute Cour, décide de lui rendre visite, avant de trancher. Leur rencontre bouleversera le cours des choses.",106,"Drame,Judiciaire",-, Grande-Bretagne,,Richard Eyre,"3,4","3,9",My Lady,The Children Act
"Catherine Frot,Catherine Deneuve,Olivier Gourmet",22 mars 2017,"Claire est la droiture même. Sage-femme, elle a voué sa vie aux autres. Déjà préoccupée par la fermeture prochaine de sa maternité, elle voit sa vie bouleversée par le retour de Béatrice, ancienne maîtresse de son père disparu, femme fantasque et égoïste, son exacte opposée.",117,Comédie dramatique,-, France,,Martin Provost,"3,6","3,3",Sage Femme,
"Samuel L. Jackson,Vincent Cassel,Gianni Capaldi",6 juin 2024,"Un détective de Chicago part enquêter en Ecosse sur un tueur en série, a annoncé la presse américaine. Cinq ans plus tôt, il avait entamé des recherches correspondant à cet assassin, qui avait donné la mort à la petite amie du détective.",97,"Action,Policier,Thriller",-," Grande-Bretagne, U.S.A.",,Terry McDonough,"1,6",,Damaged,
"Ryan Gosling,Rachel McAdams,James Garner",8 septembre 2004,"Atteinte de la maladie d'Alzheimer, Allie vit en maison de retraite. Chaque jour, Noah lui lit le même livre. Il s'agit du carnet où Allie a consigné sa propre histoire, lorsqu'elle a appris sa maladie. Pour ne pas oublier ses sentiments, elle a écrit, et Noah, inlassablement, lui relit ses propres mots.",121,"Drame,Romance",-, U.S.A.,,Nick Cassavetes,"2,6","4,2",N'oublie jamais,The Notebook
"Cécile de France,Albert Dupontel,Nicolas Marié",25 octobre 2023,"Journaliste politique en disgrâce placée à la rubrique football, Mlle Pove est sollicitée pour suivre l’entre-deux tours de la campagne présidentielle. Le favori est Pierre-Henry Mercier, héritier d'une puissante famille française et novice en politique. Troublée par ce candidat qu'elle a connu moins lisse, Mlle Pove se lance dans une enquête aussi étonnante que jubilatoire.",97,"Comédie,Comédie dramatique,Drame",-, France,,Albert Dupontel,"3,0","3,6",Second tour,
"Timothée Chalamet, Zendaya,Rebecca Ferguson",28 février 2024,"Dans DUNE : DEUXIÈME PARTIE, Paul Atreides s’unit à Chani et aux Fremen pour mener la révolte contre ceux qui ont anéanti sa famille. Hanté par de sombres prémonitions, il se trouve confronté au plus grand des dilemmes : choisir entre l’amour de sa vie et le destin de l’univers.",166,"Drame,Science Fiction",-, U.S.A.,Tout public avec avertissement,Denis Villeneuve,"4,2","4,5",Dune : Deuxième Partie,Dune: Part Two
"Alexis Manenti,Radivoje Bukvic,Jérémie Laheurte",5 juin 2024,"Octobre 1958, en pleine guerre froide, des scientifiques yougoslaves sont gravement irradiés dans le cadre d’une mission tenue secrète. Ils sont soupçonnés de travailler à la fabrication d’une bombe nucléaire. Rapatriés en France, ils sont pris en charge par le professeur Mathé à l’Institut Curie. Une course contre la montre s’engage alors pour les sauver…",120,Drame,-," Serbie, Slovénie, Macédoine",Tout public,Dragan Bjelogrlic,"3,2","3,8",L’Affaire Vinča Curie,Cuvari formule
"Marie Denarnaud,Pierre Perrier,Sarah Suco",12 juin 2024,"Camille a disparu. Meurtre, suicide ou fugue ? Deux enquêtes sont lancées : l’une, officielle, par une capitaine de police. L’autre, intime, par sa meilleure amie Marion. Les témoignages de l’entourage se contredisent et brossent un portrait contrasté de cette femme mariée et mère de deux petites filles. Marion est aussi la sœur de Raphaël, le mari de Camille. En venant apporter son aide à son frère déboussolé, elle prend peu à peu la mesure de son aveuglement. Qu’a-t-elle été incapable de voir toutes ces années ? A quelle vérité devra-t-elle faire face aujourd’hui ? A mesure que l’enquête avance, le parcours de Camille dévoile une mécanique insidieuse de manipulation psychologique au sein de son couple. Une violence invisible mais si destructrice qu’elle conduit parfois au pire.",90,Drame,-, France,,Sarah Marx,"3,6","3,4",Des blessures invisibles,
"Seo-Hyeong Kim,Jae-sung Yang,So-yo Ahn",29 mai 2024,"Aide-soignante à domicile, Moon-Jung s’occupe avec bienveillance d'un vieil homme aveugle et de sa femme. Mais quand un accident brutal les sépare, tout accuse Moon-Jung. Elle se retrouve à devoir prendre une décision intenable.",100,Thriller,-, Corée du Sud,Tout public,Sol-hui Lee,"3,0","3,1",Greenhouse,Binilhauseu
"Michel Serrault,Isabelle Adjani,Guy Marchand",9 mars 1983,"L'Oeil est un détective privé chargé d'enquêter sur une certaine Lucie Brentano, une aventurière qui fréquente un fils de bonne famille. Très vite, L'Oeil a la preuve que la jeune femme est une meurtrière, mais il ne la dénonce pas car il croit ou veut reconnaître en elle Marie, sa propre fille qu'il n'a pas revue depuis que sa femme l'a quitté, il y a vingt ans. Il se met donc à suivre la meurtrière à travers l'Europe.",120,"Drame,Thriller",-, France,,Claude Miller,"3,2",,Mortelle randonnée,
"Alex Lutz,Léa Drucker,Nora Hamzawi",1 mai 2024,"André Masson, commissaire-priseur dans la célèbre maison de ventes Scottie’s, reçoit un jour un courrier selon lequel une toile d’Egon Schiele aurait été découverte à Mulhouse chez un jeune ouvrier. Très sceptique, il se rend sur place et doit se rendre à l’évidence : le tableau est authentique, un chef-d'œuvre disparu depuis 1939, spolié par les nazis. André voit dans cet événement le sommet de sa carrière, mais c’est aussi le début d’un combat qui pourrait la mettre en péril. Heureusement, il va être aidé par son ex-épouse et collègue Bertina, et par sa fantasque stagiaire Aurore... ",91,Comédie dramatique,-, France,Tout public,Pascal Bonitzer,"3,5","3,7",Le Tableau volé,
"Ariane Castellanos,Marc-André Grondin,Nelson Coronado",5 juin 2024,"À Richelieu, ville industrielle du Québec, Ariane est embauchée dans une usine en tant que traductrice. Elle se rend rapidement compte des conditions de travail déplorables imposées aux ouvriers guatémaltèques. Tiraillée, elle entreprend à ses risques et périls une résistance quotidienne pour lutter contre l’exploitation dont ils sont victimes.",89,Drame,Français," Canada, France",Tout public,Pier-Philippe Chevigny,"3,6","3,9",Dissidente,
"Mia Maelzer,Fotinì Peluso,Kim Raver",29 novembre 2023, ,121,"Comédie,Comédie dramatique,Drame",Long métrage," France, Italie, Canada, Belgique",,Laetitia Colombani,"2,4","4,2",La Tresse,
"Constance Gay,François-David Cardonnel,Pierre Andrau",8 juin 2024,"Sarah Cortes est issue d’une famille de manadiers qui élève des taureaux depuis plusieurs générations. Sarah doit se marier à la fin de la semaine avec Louis qu’elle connaît depuis toujours. Le commandant Lucas Pujol est un jeune officier modèle surdiplômé. Entre Sarah et Lucas, une amitié est née comme une évidence, entre le feu et la glace. Deux opposés qui s’attirent sans pour autant reconnaître leurs sentiments, des sentiments certainement plus profonds. Dans les gradins des arènes d’Arles, c’est l’élection de la nouvelle reine de la ville. Mais à l’annonce de son nom, Aline Garnier, ne se présente pas. Soudain la calèche censée emmener la reine pour sa présentation au public, déboule en trombe dans les arènes. Pas de reine à son bord, mais un corps inerte : celui du président de l’association de l’élection. La reine Aline, en vraie Arlésienne, a disparu, ne laissant qu’un pic à cheveux ensanglanté derrière elle. Sarah et Lucas devront ensemble enquêter dans le pays d'Arles, des arènes aux manades, en passant par les marais salants, entre légende, tradition et modernité́́, pour résoudre cette enquête pleine de mystères.",90,Policier,-, France,,Octave Rapspail,"3,3","2,4",Meurtres à Arles,
" Zendaya,Josh O'Connor,Mike Faist",24 avril 2024,"Durant leurs études, Patrick et Art, tombent amoureux de Tashi. À la fois amis, amants et rivaux, ils voient tous les trois leurs chemins se recroiser des années plus tard. Leur passé et leur présent s’entrechoquent et des tensions jusque-là inavouées refont surface.",131,"Drame,Romance",-, U.S.A.,Tout public,Luca Guadagnino,"3,3","3,4",Challengers,
"Victor Belmondo,Galatea Bellugi,Charline Ben Larbi",19 juin 2024,"Marco, la vingtaine, un peu paumé, dépanne un ami en le remplaçant à son lieu de travail: une centrale d'urgence pour ascenseurs.",85,"Comédie,Romance",-, France,Tout public,Emmanuelle Belohradsky,"2,5","3,3",Elle & lui et le reste du monde,
"Jessica Alba,Jake Weary,Tone Bell",21 juin 2024,"Une ancienne militaire, qui a fait la guerre, reprend le bar de son grand-père peu après sa mort et ne tarde pas à affronter le gang violent qui l’a tué.",106,"Action,Thriller",-, U.S.A.,,Mouly Surya,"1,6",,Riposte,Trigger Warning
"Ryan Hurst,Tom Hanks,Tom Sizemore",30 septembre 1998,"Alors que les forces alliées débarquent à Omaha Beach, Miller doit conduire son escouade derrière les lignes ennemies pour une mission particulièrement dangereuse : trouver et ramener sain et sauf le simple soldat James Ryan, dont les trois frères sont morts au combat en l'espace de trois jours. Pendant que l'escouade progresse en territoire ennemi, les hommes de Miller se posent des questions. Faut-il risquer la vie de huit hommes pour en sauver un seul ?",163,"Drame,Guerre",-, U.S.A.,Tout public avec avertissement,Steven Spielberg,"3,0","4,4",Il faut sauver le soldat Ryan,Saving Private Ryan
"Madelaine Petsch,Froy Gutierrez,Rachel Shenton",15 mai 2024,"Lors d’un road-trip en amoureux, un jeune couple tombe en panne et doit s’arrêter dans un village reclus. Ils vont vivre une nuit de terreur en affrontant trois individus masqués, qui sans motif apparent, veulent les tuer.",91,"Epouvante-horreur,Thriller",-, U.S.A.,Interdit - 12 ans avec avertissement,Renny Harlin,"1,8",,Les Intrus,The Strangers: Chapter 1
"Carla Crespo,Susana Pampin,Antonella Saldicco",26 juin 2024,"Julia vient de perdre sa compagne, Barby. Déchirée entre son chagrin et sa vie qui bascule, elle s’efforce de maintenir le restaurant qu’elles avaient fondé ensemble et le lien qui l’unit au fils de sa partenaire, León. Mais cette relation privilégiée est désormais menacée par une grand-mère obstinée et le retour inattendu d’un père absent.",80,Drame,Espagnol, Argentine,Tout public,Andi Nachón,"2,8","2,9",León,
"Dalil Abdourahim,Oumar Moindjie,Wallen El Gharbaoui",29 mai 2024,"Djibril est un jeune comorien des Sauterelles, un quartier difficile de Marseille. Il est amoureux de Camilla, une gitane du quartier rival des Grillons. Lorsqu’elle lui apprend qu’elle est enceinte, Djibril lui demande d’avorter pour ne pas déclencher une guerre des clans. Mais l’assassinat d’un ami de Djibril, sous ses yeux, va embraser les deux cités. Traumatisé, Djibril sombre peu à peu dans la folie. Il est persuadé qu'une malédiction s'est abattue sur le quartier et décide de garder à tout prix son enfant : pour lui, seule sa fille pourra les sauver du chaos.",103,"Drame,Romance",-, France,Interdit - 12 ans,Jean-Bernard Marlin,"2,6","2,4",Salem,
"Kirsten Dunst,Wagner Moura,Cailee Spaeny",17 avril 2024,"Une course effrénée à travers une Amérique fracturée qui, dans un futur proche, est plus que jamais sur le fil du rasoir. ",109,"Action,Thriller",-, U.S.A.,Interdit - 12 ans avec avertissement,Alex Garland,"3,7","3,7",Civil War,
"Jakub Gierszal,Maja Ostaszewska,Zofia Jastrzebska",29 mai 2024,Un meurtre horrible sur une plage de la Tricité dévoile un monde criminel insoupçonné et met à l'épreuve le courage d'un procureur et d'une mère éplorée en quête de réponses.,111,"Policier,Drame,Thriller",-, Pologne,,Adrian Panek,"3,0",,Les Couleurs du mal : Rouge,Kolory zla. Czerwien
"Mads Mikkelsen,Amanda Collin,Simon Bennebjerg",18 juin 2024,"Danemark 1755, le capitaine Ludvig Kahlen part à la conquête d’une lande danoise réputée incultivable avec un objectif impossible : établir une colonie au nom du roi, en échange d’un titre royal. Une ambition bornée que l’impitoyable seigneur de la région cherchera sans relâche à étouffer. Le destin de Kahlen est alors en jeu : son entreprise lui apportera la richesse et l’honneur, ou lui coûtera la vie…",128,"Action,Drame,Historique",Long métrage," Danemark, Allemagne, Suède, Norvège",,Nikolaj Arcel,"4,0",,King’s Land,Bastarden
"Asja Zara Lagumdžija,Nađa Spaho,Maja Izetbegovic",12 juin 2024,"À Sarajevo, Iman, une adolescente en quête de reconnaissance, affirme lors d’un “action ou vérité” entre collégiens avoir fait l’amour pour la première fois. Prisonnière de son propre mensonge, elle invente une grossesse et devient le centre d’une controverse qui échappe à tout contrôle.",90,Drame,Long métrage," Bosnie-Herzégovine, Croatie, Norvège, Serbie",,Una Gunjak,"3,0","2,8",Excursion,Ekskurzija
